text	label
Gentlemen, thank you.	0
Much more to come live from the Fox Theater, including where the candidates stand on the social issues facing the country.	0
The Republican presidential debate continues in a moment.	0
[ commercial break ]	0
Welcome back, everybody, to the Fox News Republican presidential debate.	0
We want to get right back to the questions.	0
[ applause ]	0
We are here in Detroit.	0
The top issues in Michigan, according to Facebook, are displayed in a word cloud you're taking a look at.	0
The second biggest issue is clean water.	0
That, of course, is directly tied with the situation in Flint.	0
Senator Rubio, Bernie Sanders and Hillary Clinton have both been to Flint.	0
They are both running ads in this state focusing on that, focusing on supporting Flint and fixing the problems, showing images of people in Flint thankful that they're there.	0
Without getting into the political blame game here, where are the national Republicans' plans on infrastructure and solving problems like this?	0
If you talk to people in this state, they are really concerned about Flint on both sides of the aisle.	0
So why haven't GOP candidates done more or talked more about this?	0
Well, I know I've talked about it, and others in our campaign have talked about it, and other candidates have talked about it, as well.	0
What happened in Flint was a terrible thing.	0
It was systemic breakdown at every level of government, at both the federal and partially the — both the state and partially at the federal level, as well.	0
"And by the way, the politicizing of it I think is unfair, because I don't think that someone woke up one morning and said, ""Let's figure out how to poison the water system to hurt someone."""	0
[ applause ]	0
But accountability is important.	0
I will say, I give the governor credit.	0
He took responsibility for what happened.	0
And he's talked about people being held accountable...	0
[ applause ]	0
...and the need for change, with Governor Snyder.	0
But here's the point.	0
This should not be a partisan issue.	0
"The way the Democrats have tried to turn this into a partisan issue, that somehow Republicans woke up in the morning and decided, ""Oh, it's a good idea to poison some kids with lead."""	0
It's absurd.	0
It's outrageous.	0
It isn't true.	0
[ applause ]	0
All of us are outraged by what happened.	0
And we should work together to solve it.	0
And there is a proper role for the government to play at the federal level, in helping local communities to respond to a catastrophe of this kind, not just to deal with the people that have been impacted by it, but to ensure that something like this never happens again.	0
Thank you, Senator.	0
[ applause ]	0
Governor Kasich, the city of Detroit has long suffered with urban blight, broken street lights, dilapidated and vacant houses, and so on.	0
In 2013, Detroit actually declared bankruptcy, which helped, but the schools here remain a big problem.	0
They're $3.5 billion in debt and are some of the most troubled and poorly testing in the country.	0
The kids too often go to classrooms that are unsafe, falling apart, infested with rodents and insects.	0
Experts say the schools could go bankrupt by next month.	0
Question to you.	0
If the federal government bailed out the auto industry here in Detroit, should it also bail out the Detroit schools?	0
Well, look, first of all, I think the mayor now is controlling the schools.	0
"This is not much different than what happened in Cleveland, Ohio, where the African-American Democrat mayor, the union, and business leaders came to see me and said, ""Would you help us to pass legislation to really create a CEO environment so that we can take control of the schools?"""	0
We even invested in a buyout plan, where we bought out the teachers who had been there a long time, because there were so many young teachers who had been laid off who were so enthusiastic to get back in the schools.	0
It worked beautifully.	0
Cleveland's coming back.	0
The Cleveland schools are coming back because of a major overhaul.	0
It's the same thing that has to happen in all of our urban schools.	0
And, frankly, look, if I were president, I'd take 104 federal programs, bundle them into four buckets, and send it to the states, because fixing schools rests at the state and the local level, and particularly at the school board level.	0
[ applause ]	0
Now, I also believe — I also believe that you need to introduce vocational education in those schools.	0
You need mentoring in those schools.	0
And you need to have a situation where people can have an alternative forum to get a degree.	0
And you need school choice, both vouchers and charter schools.	0
All of those things can come together to help, Megyn.	0
But here's the bottom line.	0
And I'll go quickly.	0
We as adults have to fight in our neighborhoods, in our communities, for our children's education.	0
Put the politics aside, and everyone in this room can play a role in lifting their schools and lifting the students who are in those schools, because too much politics gets in the middle of it, and where we focus as adults, and put children first, we see tremendous results.	0
And the people of this town are going to rise.	0
And they need to be involved.	0
Thank you.	0
[ applause ]	0
For — for half a century, as you all know, Detroit was the symbol of America's industrial might: 300,000 manufacturing jobs in this city.	0
At last count, there are now fewer than 30,000 manufacturing jobs here, and the unemployment rate in this city is 11 percent, twice the national average.	0
Senator Cruz, I know that you have general plans for tax reform, but what specifically would you do to bring manufacturing jobs back to America and train residents of cities like Detroit to do those jobs?	0
Well, Chris, thank you for that question.	0
